id,Degerlendirme Puani
0,34.13783266558693
1,20.331100861220143
2,7.848088351670549
3,18.521907929809796
4,38.24641063008647
5,33.440939096842264
6,11.489157157364765
7,8.392258168728834
8,15.770017589420174
9,5.800973865019375
10,37.12239763016418
11,44.494839506594516
12,31.196266592605195
13,46.619190813486256
14,19.191009596214492
15,33.43104093758436
16,21.748957531647562
17,27.613413727592622
18,44.79468116129102
19,33.7299240573495
20,23.713362615229105
21,12.618418544298462
22,20.14569668900303
23,15.131821031260076
24,37.76578796493643
25,10.091295432256711
26,8.779863900827891
27,45.33732042227867
28,33.26719593598075
29,39.25158176162526
30,17.765784713719857
31,35.17179613717494
32,9.85418772739288
33,34.987908525407626
34,28.07983481553597
35,20.599037149164758
36,30.796550407781663
37,19.52829924013394
38,19.74544255792593
39,46.323632801270314
40,39.2328556319896
41,30.050586259021603
42,50.56561419012854
43,35.571090988436204
44,37.37824371835946
45,22.518424642779117
46,23.182547307730317
47,32.53745907356404
48,50.0375429789499
49,31.01172224395552
50,30.597835043886565
51,24.630392763823746
52,14.781665830308004
53,50.11912404384262
54,42.098714236945746
55,47.94686929873356
56,47.917545980362654
57,20.057136998617803
58,33.655688487462506
59,22.90403348583775
60,12.631668787109756
61,24.50578718111899
62,15.735137419705964
63,47.570066926557935
64,21.45682020527469
65,52.201428017973456
66,52.541503609107735
67,23.753200511775237
68,32.45037513987882
69,19.865125947547494
70,53.34444661503706
71,22.525080794442893
72,38.745277448900175
73,32.631489350343585
74,9.214222339170655
75,10.886289513889869
76,18.89260724921329
77,44.076925512215745
78,7.907036796775973
79,22.191142154699065
80,19.76248538384979
81,57.62122957710107
82,28.000554660719267
83,29.35480250364688
84,29.79794427604272
85,6.874120113984946
86,25.488960599600016
87,36.86317047821426
88,31.313096757884527
89,28.785956867473523
90,44.1828764635756
91,31.091463481960428
92,22.58994294353869
93,29.213818406450674
94,12.615163289516262
95,12.295909513166158
96,52.91496434438431
97,35.12440389101256
98,10.306237946015333
99,11.770253295233527
100,37.88115687318889
101,45.43125478087798
102,18.73194036490415
103,28.4005905715274
104,39.00548058894381
105,33.838870060575786
106,32.73198433466034
107,39.317922088692654
108,34.27059919586881
109,25.500218136950703
110,20.754983637812163
111,9.179739019513395
112,6.812812221742708
113,36.13442163369374
